1561,201929,298108,-0.38,0.169,0.906,78,95,REST
1562,201776,298010,-0.38,0.168,0.907,78,95,REST
1563,201771,297972,-0.38,0.167,0.906,78,95,REST
1564,201751,298008,-0.379,0.166,0.908,78,95,REST
1565,201760,298055,-0.379,0.167,0.91,78,96,REST
1566,201833,298149,-0.38,0.168,0.907,78,96,REST
1567,201935,298337,-0.38,0.169,0.906,78,96,REST
1568,201934,298418,-0.38,0.169,0.906,78,96,REST
1569,202065,298632,-0.381,0.168,0.906,78,96,REST
1570,202106,298727,-0.38,0.167,0.907,79,96,REST
1571,202240,298973,-0.38,0.167,0.907,79,96,REST
1572,202413,299193,-0.38,0.167,0.908,79,96,REST
1573,202411,299209,-0.38,0.166,0.907,79,96,REST
1574,202285,299064,-0.38,0.167,0.906,79,96,REST
1575,201921,298668,-0.381,0.168,0.907,79,96,REST
1576,201640,298327,-0.38,0.168,0.908,79,96,REST
1577,201496,298168,-0.38,0.168,0.907,79,96,REST
1578,201538,298218,-0.381,0.168,0.906,79,96,REST
1579,201582,298324,-0.38,0.169,0.907,79,96,REST
1580,201644,298455,-0.379,0.167,0.909,79,96,REST
1581,201742,298573,-0.379,0.166,0.909,79,96,REST
1582,201858,298746,-0.379,0.167,0.908,79,93,REST
1583,201979,298882,-0.379,0.167,0.909,79,93,REST
1584,202123,299093,-0.379,0.167,0.909,79,93,REST
1585,202254,299307,-0.379,0.166,0.908,79,93,REST
1586,202428,299534,-0.38,0.166,0.908,79,93,REST
1587,202566,299732,-0.38,0.167,0.909,79,93,REST
1588,202796,300047,-0.379,0.168,0.908,79,93,REST
1589,202967,300295,-0.379,0.168,0.909,79,93,REST
1590,203073,300429,-0.379,0.168,0.909,79,93,REST
1591,203078,300427,-0.38,0.168,0.907,79,93,REST
1592,202958,300313,-0.38,0.167,0.907,79,93,REST
1593,202931,300350,-0.38,0.167,0.908,79,93,REST
1594,202972,300478,-0.38,0.168,0.906,79,93,REST
1595,203030,300628,-0.38,0.167,0.906,79,93,REST
1596,203234,300902,-0.38,0.167,0.907,79,93,REST
1597,203349,301064,-0.38,0.167,0.907,79,87,REST
1598,203482,301254,-0.379,0.166,0.908,79,87,REST
1599,203643,301468,-0.379,0.166,0.908,79,87,REST
1600,203904,301832,-0.379,0.167,0.908,79,87,REST
1601,204102,302142,-0.38,0.167,0.906,79,87,REST
1602,204267,302375,-0.38,0.167,0.906,79,87,REST
1603,204400,302563,-0.38,0.167,0.907,79,87,REST
1604,204528,302718,-0.38,0.166,0.908,79,87,REST
1605,204712,302950,-0.38,0.167,0.908,79,87,REST
1606,204941,303267,-0.379,0.167,0.907,79,87,REST
1607,205154,303555,-0.379,0.166,0.909,79,87,REST
1608,205333,303756,-0.379,0.166,0.91,79,87,REST
1609,205399,303856,-0.379,0.165,0.908,79,87,REST
1610,205430,303958,-0.38,0.166,0.907,79,87,REST
1611,205508,304143,-0.38,0.166,0.907,79,87,REST
1612,205607,304335,-0.379,0.164,0.908,79,83,REST
1613,205751,304567,-0.379,0.163,0.909,79,83,REST
1614,205901,304785,-0.379,0.164,0.908,79,83,REST
1615,206037,305008,-0.379,0.164,0.909,79,83,REST
1616,206176,305157,-0.379,0.163,0.91,79,88,REST
1617,206316,305357,-0.378,0.163,0.911,79,89,REST
1618,206490,305624,-0.378,0.163,0.91,79,90,REST
1619,206729,305916,-0.378,0.163,0.91,79,90,REST
1620,206869,306143,-0.379,0.163,0.91,79,90,REST
1621,207030,306371,-0.379,0.163,0.909,79,91,REST
1622,207165,306568,-0.379,0.163,0.91,79,91,REST
1623,207312,306771,-0.379,0.162,0.911,79,92,REST
1624,207507,307066,-0.378,0.162,0.911,79,92,REST
1625,207711,307299,-0.378,0.162,0.91,79,93,REST
1626,207738,307358,-0.378,0.161,0.909,79,93,REST
1627,207794,307423,-0.378,0.161,0.909,79,93,REST
1628,207857,307567,-0.378,0.162,0.91,79,94,REST
1629,207901,307705,-0.378,0.161,0.91,79,94,REST
1630,208051,307929,-0.379,0.162,0.91,79,94,REST
1631,208134,308084,-0.378,0.162,0.911,79,94,REST
1632,208212,308244,-0.378,0.162,0.912,79,95,REST
1633,208355,308402,-0.378,0.161,0.912,79,95,REST
1634,208455,308531,-0.378,0.162,0.911,79,95,REST
1635,208552,308662,-0.378,0.162,0.91,79,95,REST
1636,208691,308839,-0.379,0.162,0.91,79,96,REST
1637,208820,309037,-0.378,0.161,0.911,79,96,REST
1638,208946,309205,-0.378,0.16,0.91,79,96,REST
1639,209044,309334,-0.379,0.161,0.909,79,96,REST
1640,209124,309424,-0.378,0.162,0.911,79,96,REST
1641,209241,309599,-0.378,0.163,0.911,79,96,REST
1642,209444,309835,-0.378,0.162,0.911,79,97,REST
1643,209529,309909,-0.378,0.162,0.911,79,97,REST
1644,209549,309920,-0.378,0.16,0.912,79,97,REST
1645,209523,309898,-0.378,0.16,0.912,79,97,REST
1646,209592,310003,-0.378,0.161,0.911,79,97,REST
1647,209589,310060,-0.378,0.161,0.911,79,97,REST
1648,209676,310187,-0.378,0.161,0.911,79,97,REST
1649,209769,310291,-0.378,0.161,0.912,79,97,REST
1650,209778,310372,-0.377,0.16,0.913,79,98,REST
1651,209869,310467,-0.377,0.16,0.913,79,98,REST
1652,209921,310547,-0.378,0.162,0.911,79,98,REST
1653,210002,310644,-0.378,0.162,0.911,79,98,REST
1654,210081,310741,-0.378,0.161,0.911,79,98,REST
1655,210131,310792,-0.378,0.16,0.912,79,98,REST
1656,210197,310870,-0.378,0.159,0.911,79,98,REST
1657,210253,310940,-0.378,0.16,0.911,79,98,REST
1658,210359,311050,-0.378,0.161,0.911,79,98,REST
1659,210403,311134,-0.378,0.161,0.912,79,98,REST
1660,210502,311210,-0.378,0.161,0.913,79,98,REST
1661,210516,311187,-0.378,0.16,0.912,79,98,REST
1662,210424,311041,-0.378,0.159,0.912,79,98,REST
1663,210363,310938,-0.378,0.16,0.912,79,99,REST
1664,210309,310852,-0.378,0.16,0.911,79,99,REST
1665,210251,310844,-0.378,0.159,0.911,80,99,REST
1666,210259,310851,-0.378,0.158,0.912,80,99,REST
1667,210210,310780,-0.378,0.159,0.912,80,99,REST
1668,210243,310815,-0.378,0.159,0.912,80,99,REST
1669,210264,310831,-0.377,0.159,0.912,80,99,REST
1670,210234,310782,-0.378,0.16,0.911,80,99,REST
1671,210176,310728,-0.378,0.16,0.911,80,99,REST
1672,210235,310782,-0.378,0.159,0.912,80,99,REST
1673,210287,310819,-0.378,0.158,0.912,80,99,REST
1674,210284,310820,-0.378,0.159,0.912,80,99,REST
1675,210306,310832,-0.378,0.16,0.912,80,99,REST
1676,210383,310908,-0.378,0.159,0.912,80,99,REST
1677,210443,310952,-0.377,0.159,0.913,80,99,REST
1678,210355,310801,-0.378,0.159,0.912,80,99,REST
1679,210246,310586,-0.378,0.159,0.912,80,99,REST
1680,210078,310363,-0.377,0.159,0.913,80,99,REST
1681,209903,310167,-0.378,0.159,0.912,80,99,REST
1682,209848,310083,-0.378,0.159,0.911,80,99,REST
1683,209711,309937,-0.378,0.159,0.911,80,99,REST
1684,209676,309899,-0.378,0.159,0.912,80,99,REST
1685,209635,309781,-0.377,0.158,0.914,80,99,REST
1686,209620,309728,-0.377,0.157,0.913,80,99,REST
1687,209509,309583,-0.377,0.158,0.912,80,99,REST
1688,209449,309432,-0.378,0.159,0.911,80,99,REST
1689,209398,309333,-0.378,0.159,0.912,80,99,REST
1690,209346,309231,-0.378,0.158,0.911,80,99,REST
1691,209295,309183,-0.378,0.158,0.911,80,99,REST
1692,209293,309098,-0.378,0.16,0.912,80,99,REST
1693,209310,309082,-0.378,0.16,0.912,80,99,REST
1694,209295,309040,-0.378,0.159,0.912,80,99,REST
1695,209226,308857,-0.378,0.157,0.912,80,99,REST
1696,209008,308490,-0.377,0.158,0.913,80,99,REST
1697,208715,308051,-0.377,0.159,0.912,80,99,REST
1698,208478,307653,-0.377,0.159,0.911,80,99,REST
1699,208281,307357,-0.377,0.158,0.911,80,99,REST
1700,208121,307164,-0.377,0.158,0.912,80,99,REST
1701,207975,306915,-0.377,0.158,0.913,80,99,REST
1702,207870,306718,-0.377,0.157,0.914,80,99,REST
1703,207809,306610,-0.377,0.157,0.913,80,99,REST
1704,207722,306399,-0.377,0.158,0.912,80,99,REST
1705,207627,306210,-0.377,0.157,0.912,80,99,REST
1706,207588,306124,-0.377,0.156,0.912,80,99,REST
1707,207503,305960,-0.378,0.155,0.912,81,99,REST
1708,207436,305813,-0.378,0.157,0.912,81,99,REST
1709,207395,305734,-0.378,0.158,0.912,81,99,REST
1710,207428,305717,-0.378,0.158,0.913,81,99,REST
1711,207406,305636,-0.378,0.158,0.913,81,99,REST
1712,207262,305356,-0.377,0.157,0.913,81,99,REST
1713,206984,304793,-0.377,0.157,0.912,81,99,REST
1714,206672,304224,-0.377,0.158,0.912,81,99,REST
1715,206352,303688,-0.378,0.159,0.912,81,99,REST
1716,206129,303316,-0.378,0.159,0.911,81,99,REST
1717,205960,303054,-0.378,0.158,0.911,81,99,REST
1718,205837,302835,-0.378,0.157,0.912,81,99,REST
1719,205813,302684,-0.377,0.157,0.912,81,99,REST
1720,205663,302414,-0.378,0.158,0.911,81,99,REST
1721,205515,302138,-0.378,0.158,0.911,81,99,REST
1722,205439,301882,-0.378,0.157,0.911,81,99,REST
1723,205375,301746,-0.378,0.157,0.911,81,99,REST
1724,205331,301630,-0.379,0.157,0.91,81,99,REST
1725,205268,301502,-0.379,0.158,0.91,81,99,REST
1726,205265,301434,-0.379,0.159,0.91,81,99,REST
1727,205243,301345,-0.379,0.159,0.911,81,99,REST
1728,205171,301106,-0.378,0.158,0.912,81,99,REST
1729,204930,300624,-0.378,0.157,0.912,81,99,REST
1730,204644,299981,-0.378,0.157,0.911,81,99,REST
1731,204323,299429,-0.378,0.158,0.911,81,99,REST
1732,204015,298986,-0.377,0.157,0.912,81,99,REST
1733,203878,298783,-0.377,0.155,0.914,81,99,REST
1734,203800,298664,-0.377,0.154,0.915,81,99,REST
1735,203695,298506,-0.377,0.153,0.915,81,99,REST
1736,203577,298293,-0.376,0.153,0.916,81,99,REST
1737,203443,298058,-0.376,0.155,0.915,81,99,REST
1738,203306,297847,-0.377,0.156,0.914,81,99,REST
1739,203242,297704,-0.377,0.155,0.913,81,99,REST
1740,203176,297601,-0.377,0.154,0.913,82,99,REST
1741,203044,297460,-0.378,0.153,0.914,82,99,REST
1742,203064,297470,-0.378,0.154,0.914,82,99,REST
1743,203064,297477,-0.377,0.154,0.915,82,99,REST
1744,202952,297322,-0.377,0.153,0.915,82,99,REST
1745,202690,296811,-0.377,0.151,0.914,82,99,REST
1746,202248,296025,-0.377,0.151,0.915,82,99,REST
1747,201783,295317,-0.377,0.152,0.915,82,99,REST
1748,201377,294781,-0.377,0.153,0.914,82,99,REST
1749,201121,294438,-0.376,0.153,0.914,82,99,REST
1750,200910,294231,-0.376,0.152,0.915,82,99,REST
1751,200813,294121,-0.376,0.152,0.916,82,99,REST
1752,200670,293923,-0.376,0.151,0.916,82,99,REST
1753,200533,293711,-0.376,0.152,0.916,82,99,REST
1754,200379,293480,-0.376,0.152,0.915,82,99,REST
1755,200237,293312,-0.376,0.152,0.915,82,99,REST
1756,200226,293324,-0.376,0.151,0.916,82,99,REST
1757,200170,293303,-0.377,0.15,0.915,82,99,REST
1758,200193,293376,-0.377,0.151,0.915,82,99,REST
1759,200203,293483,-0.377,0.153,0.915,82,99,REST
1760,200241,293573,-0.376,0.152,0.916,82,99,REST
1761,200197,293490,-0.377,0.152,0.916,82,99,REST
1762,199896,293097,-0.377,0.151,0.914,82,99,REST
1763,199451,292477,-0.376,0.15,0.914,82,99,REST
1764,199032,291992,-0.376,0.15,0.915,82,99,REST
1765,198711,291619,-0.376,0.15,0.915,82,99,REST
1766,198529,291479,-0.376,0.15,0.915,82,99,REST
1767,198369,291360,-0.376,0.15,0.916,82,99,REST
1768,198277,291316,-0.376,0.15,0.916,82,99,REST
1769,198215,291305,-0.375,0.151,0.915,82,99,REST
1770,198126,291303,-0.376,0.152,0.915,82,99,REST
1771,198013,291268,-0.376,0.152,0.914,82,99,REST
1772,197909,291205,-0.376,0.15,0.915,82,99,REST
1773,197856,291280,-0.376,0.149,0.916,82,99,REST
1774,197910,291408,-0.377,0.15,0.915,82,99,REST
1775,197902,291524,-0.377,0.15,0.915,82,99,REST
1776,197937,291663,-0.376,0.15,0.916,82,99,REST
1777,198028,291853,-0.375,0.15,0.916,82,99,REST
1778,198169,292111,-0.376,0.151,0.916,82,99,REST
1779,198113,292115,-0.376,0.151,0.914,82,99,REST
1780,197879,291863,-0.376,0.15,0.915,82,99,REST
1781,197544,291526,-0.376,0.15,0.916,82,99,REST
1782,197238,291317,-0.377,0.15,0.915,83,99,REST
1783,196990,291134,-0.377,0.15,0.915,83,99,REST
1784,196806,291050,-0.376,0.15,0.917,83,99,REST
1785,196771,291096,-0.376,0.151,0.918,83,99,REST
1786,196732,291126,-0.376,0.152,0.917,83,99,REST
1787,196697,291165,-0.375,0.153,0.917,83,99,REST
1788,196649,291221,-0.375,0.153,0.917,83,99,REST
1789,196655,291298,-0.375,0.152,0.916,83,99,REST
1790,196679,291416,-0.376,0.15,0.916,83,99,REST
1791,196713,291590,-0.376,0.148,0.916,83,99,REST
1792,196789,291739,-0.377,0.149,0.916,83,99,REST
1793,196914,291981,-0.376,0.149,0.916,83,99,REST
1794,196968,292167,-0.376,0.15,0.916,83,99,REST
1795,197154,292466,-0.376,0.15,0.916,83,99,REST
1796,197265,292674,-0.376,0.15,0.917,83,99,REST
1797,197416,292970,-0.376,0.15,0.917,83,99,REST
1798,197620,293287,-0.375,0.15,0.917,83,99,REST
1799,197728,293535,-0.376,0.149,0.917,83,99,REST
1800,197580,293444,-0.376,0.148,0.917,83,99,REST
1801,197398,293394,-0.376,0.147,0.917,83,99,REST
1802,197180,293344,-0.376,0.148,0.916,83,99,REST
1803,197123,293410,-0.376,0.149,0.916,83,99,REST
1804,197123,293540,-0.376,0.149,0.916,83,99,REST
1805,197149,293649,-0.376,0.148,0.918,83,99,REST
1806,197228,293837,-0.376,0.148,0.918,83,99,REST
1807,197343,294087,-0.375,0.148,0.918,83,99,REST
1808,197392,294227,-0.375,0.149,0.917,83,99,REST
1809,197472,294430,-0.376,0.15,0.917,83,99,REST
1810,197602,294657,-0.376,0.149,0.917,83,99,REST
1811,197697,294897,-0.376,0.147,0.917,83,99,REST
1812,197850,295156,-0.376,0.147,0.917,83,99,REST
1813,198019,295424,-0.376,0.147,0.917,83,99,REST
1814,198220,295683,-0.376,0.147,0.917,83,99,REST
1815,198467,296033,-0.376,0.147,0.918,83,99,REST
1816,198613,296249,-0.375,0.147,0.917,83,99,REST
1817,198879,296613,-0.376,0.147,0.917,83,99,REST
1818,199086,296962,-0.376,0.146,0.917,83,99,REST
1819,199349,297312,-0.376,0.146,0.917,83,99,REST
1820,199542,297572,-0.376,0.146,0.917,83,99,REST
1821,199566,297675,-0.376,0.145,0.916,83,99,REST
1822,199517,297762,-0.376,0.145,0.917,83,99,REST
1823,199446,297851,-0.376,0.145,0.917,83,99,REST
1824,199385,297957,-0.376,0.146,0.916,84,99,REST
1825,199490,298213,-0.376,0.146,0.917,84,99,REST
1826,199508,298367,-0.376,0.146,0.917,84,99,REST
1827,199619,298558,-0.375,0.147,0.918,84,99,REST
1828,199720,298735,-0.375,0.148,0.918,84,99,REST
1829,199846,298952,-0.376,0.148,0.917,84,99,REST
1830,199940,299109,-0.376,0.149,0.916,84,99,REST
1831,200068,299307,-0.376,0.15,0.915,84,99,REST
1832,200203,299531,-0.377,0.15,0.914,84,99,REST
1833,200358,299770,-0.377,0.149,0.914,84,99,REST
1834,200583,300043,-0.377,0.148,0.914,84,99,REST
1835,200747,300263,-0.377,0.148,0.914,84,99,REST
1836,200920,300508,-0.377,0.148,0.915,84,99,REST
1837,201169,300817,-0.377,0.148,0.915,84,99,REST
1838,201407,301121,-0.377,0.148,0.914,84,99,REST
1839,201649,301407,-0.377,0.148,0.915,84,99,REST
1840,201921,301741,-0.377,0.147,0.916,84,99,REST
1841,202126,302066,-0.377,0.148,0.915,84,99,REST
1842,202331,302283,-0.377,0.149,0.913,84,99,REST
1843,202357,302347,-0.378,0.148,0.912,84,99,REST
1844,202357,302435,-0.378,0.149,0.912,84,99,REST
1845,202347,302528,-0.378,0.15,0.912,84,99,REST
1846,202411,302670,-0.378,0.149,0.912,84,99,REST
1847,202530,302916,-0.377,0.149,0.912,84,99,REST
1848,202655,303071,-0.378,0.15,0.913,84,99,REST
1849,202818,303252,-0.378,0.15,0.914,84,99,REST
1850,202982,303467,-0.378,0.149,0.914,84,99,REST
1851,203118,303649,-0.377,0.149,0.915,84,99,REST
1852,203295,303903,-0.377,0.149,0.915,84,99,REST
1853,203517,304223,-0.377,0.147,0.916,84,99,REST
1854,203691,304486,-0.377,0.146,0.916,84,99,REST
1855,203906,304747,-0.377,0.145,0.916,84,99,REST
1856,204072,304973,-0.377,0.146,0.916,84,99,REST
1857,204258,305176,-0.377,0.146,0.916,84,99,REST
1858,204394,305349,-0.377,0.146,0.916,84,99,REST
1859,204637,305631,-0.377,0.147,0.916,84,99,REST
1860,204820,305843,-0.377,0.147,0.916,84,99,REST
1861,204994,306052,-0.377,0.147,0.916,84,99,REST
1862,205051,306127,-0.377,0.147,0.915,84,99,REST
1863,205136,306209,-0.377,0.146,0.915,84,99,REST
1864,205081,306191,-0.377,0.145,0.915,84,99,REST
1865,205003,306195,-0.377,0.145,0.915,84,99,REST
1866,204949,306206,-0.377,0.147,0.916,84,99,REST
1867,204953,306268,-0.376,0.147,0.917,84,99,REST
1868,204961,306317,-0.376,0.147,0.917,84,99,REST
1869,205061,306440,-0.376,0.147,0.918,84,99,REST
1870,205099,306486,-0.376,0.146,0.917,85,99,REST
1871,205223,306611,-0.376,0.146,0.917,85,99,REST
1872,205310,306722,-0.376,0.148,0.916,85,99,REST
1873,205415,306889,-0.377,0.148,0.916,85,99,REST
1874,205507,307018,-0.377,0.146,0.916,85,99,REST
1875,205635,307175,-0.376,0.145,0.917,85,99,REST
1876,205747,307334,-0.376,0.145,0.916,85,99,REST
1877,205911,307520,-0.376,0.146,0.916,85,99,REST
1878,206045,307670,-0.376,0.147,0.917,85,99,REST
1879,206180,307863,-0.376,0.145,0.917,85,99,REST
1880,206311,308018,-0.376,0.145,0.916,85,99,REST
1881,206490,308225,-0.376,0.145,0.917,85,99,REST
1882,206675,308451,-0.376,0.145,0.918,85,99,REST
1883,206759,308545,-0.376,0.146,0.918,85,99,REST
1884,206762,308488,-0.376,0.145,0.916,85,99,REST
1885,206674,308396,-0.376,0.144,0.916,85,99,REST
1886,206572,308326,-0.377,0.145,0.916,85,99,REST
1887,206543,308312,-0.376,0.145,0.915,85,99,REST
1888,206454,308245,-0.376,0.145,0.916,85,99,REST
1889,206468,308317,-0.376,0.145,0.916,85,99,REST
1890,206480,308299,-0.376,0.145,0.917,85,99,REST
1891,206465,308269,-0.375,0.145,0.918,85,99,REST
1892,206519,308315,-0.375,0.144,0.917,85,99,REST
1893,206581,308348,-0.376,0.144,0.916,85,99,REST
1894,206633,308392,-0.376,0.144,0.916,85,99,REST
1895,206688,308445,-0.376,0.144,0.916,85,99,REST
1896,206781,308513,-0.377,0.143,0.916,85,99,REST
1897,206906,308620,-0.376,0.143,0.916,85,99,REST
1898,206955,308686,-0.376,0.144,0.917,85,99,REST
1899,207100,308766,-0.376,0.144,0.917,85,99,REST
1900,207199,308828,-0.376,0.145,0.917,85,99,REST
1901,207312,308949,-0.376,0.145,0.917,85,99,REST
1902,207499,309135,-0.376,0.145,0.917,85,99,REST
1903,207679,309319,-0.376,0.145,0.917,85,99,REST
1904,207791,309442,-0.376,0.145,0.918,85,99,REST
1905,207832,309414,-0.376,0.145,0.918,85,99,REST
1906,207835,309343,-0.376,0.144,0.916,85,99,REST
1907,207722,309141,-0.376,0.143,0.916,85,99,REST
1908,207589,308915,-0.377,0.144,0.916,85,99,REST
1909,207517,308789,-0.376,0.145,0.916,85,99,REST
1910,207446,308668,-0.377,0.145,0.916,85,99,REST
1911,207475,308631,-0.376,0.144,0.917,85,99,REST
1912,207443,308519,-0.376,0.144,0.917,85,99,REST
1913,207458,308467,-0.376,0.144,0.917,85,99,REST
1914,207426,308321,-0.376,0.144,0.916,85,99,REST
1915,207501,308309,-0.376,0.144,0.915,85,99,REST
1916,207495,308214,-0.377,0.144,0.916,85,99,REST
1917,207530,308156,-0.377,0.143,0.916,85,99,REST
1918,207541,308109,-0.376,0.144,0.916,85,99,REST
1919,207713,308243,-0.377,0.145,0.916,85,99,REST
1920,207822,308293,-0.377,0.145,0.915,85,99,REST
1921,207860,308303,-0.377,0.144,0.916,85,99,REST
1922,207958,308378,-0.376,0.144,0.917,85,99,REST
1923,208118,308500,-0.377,0.143,0.916,85,99,REST
1924,208217,308568,-0.377,0.145,0.916,85,99,REST
1925,208304,308642,-0.377,0.145,0.916,85,99,REST
1926,208403,308697,-0.377,0.146,0.916,85,99,REST
1927,208483,308755,-0.377,0.147,0.915,85,99,REST
1928,208364,308485,-0.377,0.146,0.914,85,99,REST
1929,208241,308112,-0.377,0.146,0.914,85,99,REST
1930,208064,307725,-0.377,0.147,0.914,85,99,REST
1931,207959,307423,-0.377,0.148,0.913,85,99,REST
1932,207839,307089,-0.377,0.148,0.913,85,99,REST
1933,207785,306960,-0.377,0.147,0.914,85,99,REST
1934,207735,306802,-0.378,0.147,0.915,85,99,REST
1935,207766,306673,-0.377,0.147,0.914,85,99,REST
1936,207816,306574,-0.377,0.148,0.914,85,99,REST
1937,207803,306423,-0.378,0.149,0.914,85,99,REST
1938,207805,306271,-0.378,0.149,0.914,85,99,REST
1939,207886,306240,-0.378,0.149,0.914,85,99,REST
1940,207926,306195,-0.378,0.15,0.913,85,99,REST
1941,208047,306232,-0.378,0.151,0.913,85,99,REST
1942,208149,306233,-0.378,0.151,0.914,85,99,REST
1943,208284,306311,-0.378,0.151,0.914,85,99,REST
1944,208378,306311,-0.378,0.15,0.913,85,99,REST
1945,208544,306403,-0.378,0.15,0.912,85,99,REST
1946,208615,306392,-0.379,0.151,0.912,85,99,REST
1947,208801,306498,-0.379,0.15,0.912,85,99,REST
1948,208922,306550,-0.379,0.151,0.912,85,99,REST
1949,208983,306462,-0.379,0.151,0.912,85,99,REST
1950,208962,306136,-0.379,0.15,0.911,85,99,REST
1951,208846,305638,-0.379,0.151,0.911,85,99,REST
1952,208749,305230,-0.379,0.153,0.911,85,99,REST
1953,208748,305030,-0.379,0.152,0.912,85,99,REST
1954,208787,304845,-0.379,0.15,0.912,85,99,REST
1955,208823,304749,-0.379,0.148,0.913,85,99,REST
1956,208895,304642,-0.379,0.148,0.914,85,99,REST
1957,208949,304502,-0.379,0.147,0.914,85,99,REST
1958,208999,304373,-0.379,0.147,0.914,85,99,REST
1959,209066,304244,-0.378,0.147,0.914,85,99,REST
1960,209081,304088,-0.378,0.147,0.914,85,99,REST
1961,209135,304051,-0.378,0.146,0.913,85,99,REST
1962,209231,304034,-0.378,0.146,0.914,85,99,REST
1963,209267,303972,-0.378,0.147,0.914,85,99,REST
1964,209314,303936,-0.378,0.147,0.913,85,99,REST
1965,209358,303882,-0.378,0.147,0.913,85,99,REST
1966,209390,303800,-0.377,0.146,0.914,85,99,REST
1967,209432,303777,-0.377,0.145,0.916,85,99,REST
1968,209371,303466,-0.377,0.145,0.917,85,99,REST
1969,209176,302828,-0.377,0.144,0.916,85,99,REST
1970,208848,301990,-0.377,0.143,0.916,85,99,REST
1971,208550,301195,-0.377,0.143,0.915,85,99,REST
1972,208216,300536,-0.377,0.143,0.914,85,99,REST
1973,207977,300041,-0.377,0.143,0.915,85,99,REST
1974,207784,299644,-0.377,0.144,0.915,85,99,REST
1975,207640,299315,-0.377,0.144,0.915,85,99,REST
1976,207538,299062,-0.377,0.145,0.915,85,99,REST
1977,207472,298846,-0.376,0.146,0.915,85,99,REST
1978,207430,298722,-0.375,0.147,0.916,85,99,REST
1979,207336,298536,-0.375,0.148,0.916,85,99,REST
1980,207367,298582,-0.376,0.149,0.917,85,99,REST
1981,207596,298826,-0.375,0.15,0.92,85,99,REST
1982,208053,299270,-0.377,0.155,0.926,85,99,REST
1983,208662,299736,-0.376,0.155,0.936,85,99,REST
1984,209279,300014,-0.412,0.164,0.929,85,99,REST
1985,209365,299727,-0.412,0.164,0.929,85,99,REST
1986,209352,299040,-0.456,0.178,0.9,85,99,REST
1987,209351,298117,-0.475,0.187,0.886,85,99,REST
1988,208812,296717,-0.472,0.187,0.88,85,99,REST
1989,207750,295014,-0.469,0.183,0.877,85,99,REST
1990,206875,293634,-0.466,0.181,0.878,85,99,REST
1991,206362,292775,-0.448,0.184,0.878,85,99,REST
1992,206075,292165,-0.438,0.186,0.878,85,99,REST
1993,206085,291755,-0.445,0.176,0.867,85,99,REST
1994,206181,291395,-0.452,0.16,0.851,85,99,REST
1995,206207,290939,-0.46,0.156,0.835,85,99,REST
1996,206152,290263,-0.463,0.151,0.828,85,99,REST
1997,206038,289331,-0.47,0.144,0.845,85,99,REST
1998,205731,288537,-0.492,0.14,0.862,85,99,REST
1999,205080,287963,-0.56,0.128,0.843,85,99,REST
2000,204727,289162,-0.504,0.13,0.848,85,99,REST
2001,203236,290224,-0.397,0.156,0.881,85,99,REST
2002,203624,290014,-0.425,0.174,0.88,85,99,REST
2003,203774,289969,-0.441,0.175,0.858,85,99,REST
2004,204309,290713,-0.433,0.179,0.85,85,99,REST
2005,203804,290043,-0.424,0.191,0.859,85,99,REST
2006,203992,290171,-0.41,0.203,0.86,85,99,REST
